id,style,description,color,size,price,retail_price,quantity,cost,brand,first_rcvd,dept,class,sub_class,vendor_code,vendor_name,status,hem_slv,pattern,gender,last_rcvd,last_sold,last_mkdn,material,fit,occasion,unit,collection
6755,LAESL-004C9P,PROMO ITEM,RED,,0,0,0,48,SOLO,,NON APPREL,MISC,PROMO ITEM,L37318,,PROMO,,,LADIES,,6/25/2010 0:00,,,,,,
6756,MAESL-019K8P,PROMO ITEM,SILVER,,0,0,0,14,SOLO,,NON APPREL,MISC,PROMO ITEM,C37108,,PROMO,,,MEN,,,,,,,,
6757,HEADPHONE,PROMO ITEM,BLACK,,177.68,199,0,231,SOLO,,NON APPREL,MISC,PROMO ITEM,I38593,,PROMO,,,MEN,,2/17/2012 0:00,10/9/2014 0:00,,,,,
6758,HEADPHONE,PROMO ITEM,YELLOW,,177.68,199,0,231,SOLO,,NON APPREL,MISC,PROMO ITEM,I38593,,PROMO,,,MEN,,11/26/2010 0:00,10/9/2014 0:00,,,,,
6759,MAESL-037L9,WING,BLACK,,1785.71,2000,0,1300,SOLO,3/16/2013 0:00,NON APPREL,MISC,WING,32504,,MARKDWN,,,MEN,3/16/2013 0:00,3/16/2013 0:00,10/9/2014 0:00,,,,,
6760,SOLO-009K9,GIFT TAG,GOLD,,0,0,0,5,SOLO,,NON APPREL,PACKAGING,GIFT TAG,L38322,,PCKGNG,,,NEUTER,,4/1/2015 0:00,10/7/2014 0:00,KNIT,,,,
6761,SOLO-PB,PAPERBAG,BLACK,S,0,0,0,1.5,SOLO,,NON APPREL,PACKAGING,PAPERBAG,32504,,PCKGNG,,,NEUTER,,10/30/2011 0:00,10/4/2010 0:00,CARTON,,,,
6762,SOLOPPB-007H9,PAPERBAG,BLACK,L,0,0,0,24,OMNIMODA,,NON APPREL,PACKAGING,PAPERBAG,L37396,,PCKGNG,,,NEUTER,,10/6/2011 0:00,10/4/2010 0:00,CARTON,,,,
6763,SOLOPPB-007H9,PAPERBAG,BLACK,S,0,0,0,22,OMNIMODA,,NON APPREL,PACKAGING,PAPERBAG,L37396,,PCKGNG,,,NEUTER,,2/6/2012 0:00,10/4/2010 0:00,CARTON,,,,
6764,SOLOPPB-005J8,PAPERBAG,BROWN,S,0,0,0,17.44,OMNIMODA,,NON APPREL,PACKAGING,PAPERBAG,L38322,,PCKGNG,,,NEUTER,,2/21/2012 0:00,,CARTON,,,,
6765,SOLOPLB-006D9,PLASTIC,BLACK,L,0,0,0,7,OMNIMODA,8/21/2012 0:00,NON APPREL,PACKAGING,PLASTIC,L37053,,PCKGNG,,,NEUTER,8/21/2012 0:00,7/31/2012 0:00,10/4/2010 0:00,PLASTIC,,,,
6766,SOLOPLB-006D9,PLASTIC,BLACK,M,0,0,0,4.79,OMNIMODA,10/29/2010 0:00,NON APPREL,PACKAGING,PLASTIC,L37053,,PCKGNG,,,NEUTER,6/12/2012 0:00,2/13/2012 0:00,10/4/2010 0:00,PLASTIC,,,,
6767,SOLOPLB-006D9,PLASTIC,BLACK,S,0,0,0,3.57,OMNIMODA,8/21/2012 0:00,NON APPREL,PACKAGING,PLASTIC,L37053,,PCKGNG,,,NEUTER,8/21/2012 0:00,10/20/2012 0:00,10/4/2010 0:00,PLASTIC,,,,
6768,SOLOPLB-008H9,PLASTIC,WHITE,M,0,0,0,4.52,OMNIMODA,7/28/2010 0:00,NON APPREL,PACKAGING,PLASTIC,L37053,,PCKGNG,,,NEUTER,10/3/2014 0:00,8/7/2015 0:00,10/4/2010 0:00,PLASTIC,,,,
6769,MAESL-035L9P,HAIR WAX,WHITE,,111.61,125,0,48.8,SOLO,,NON APPREL,TOILETRIES,HAIR WAX,L38406,,REGULAR,,,MEN,,12/19/2011 0:00,10/9/2014 0:00,,,,,
6770,MAESL-036L9P,SANITIZER,WHITE,,66.96,75,0,32,SOLO,,NON APPREL,TOILETRIES,SANITIZER,L38406,,REGULAR,,,MEN,,5/18/2011 0:00,10/9/2014 0:00,,,,,
6771,MONSL-003B0,JACKET,BLACK,S,713.39,799,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,LONGSLV,,MEN,,9/3/2011 0:00,10/9/2014 0:00,,,,,
6772,MONSL-003B0,JACKET,BLACK,M,713.39,799,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,LONGSLV,,MEN,,7/10/2011 0:00,10/9/2014 0:00,,,,,
6773,MONSL-003B0,JACKET,BLACK,L,713.39,799,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,LONGSLV,,MEN,,7/11/2011 0:00,10/9/2014 0:00,,,,,
6774,MONSL-003B0,JACKET,BROWN,S,713.39,799,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,LONGSLV,,MEN,,7/10/2011 0:00,10/9/2014 0:00,,,,,
6775,MONSL-003B0,JACKET,BROWN,M,713.39,799,0,650,SOLO,3/1/2011 0:00,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,LONGSLV,,MEN,3/1/2011 0:00,9/2/2011 0:00,10/9/2014 0:00,,,,,
6776,MONSL-003B0,JACKET,BROWN,L,713.39,799,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,LONGSLV,,MEN,,7/28/2011 0:00,10/9/2014 0:00,,,,,
6777,MONSL-004B0,JACKET,BLACK,XS,891.96,999,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,,,MEN,,6/27/2010 0:00,10/9/2014 0:00,,,,,
6778,MONSL-004B0,JACKET,BLACK,S,891.96,999,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,,,MEN,,6/4/2010 0:00,10/9/2014 0:00,,,,,
6779,MONSL-004B0,JACKET,BLACK,M,891.96,999,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,,,MEN,,1/7/2011 0:00,10/9/2014 0:00,,,,,
6780,MONSL-004B0,JACKET,BLACK,L,891.96,999,0,650,SOLO,,APPAREL,OUTERWEAR,JACKET,I38671,,MARKDWN,,,MEN,,7/4/2010 0:00,10/9/2014 0:00,,,,,
6781,MXTSL-007A0,TEES-KNIT,YELLOW,XS,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,8/5/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6782,MXTSL-007A0,TEES-KNIT,YELLOW,S,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,6/14/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6783,MXTSL-007A0,TEES-KNIT,YELLOW,M,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,9/26/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6784,MXTSL-007A0,TEES-KNIT,YELLOW,L,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,3/18/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6785,MXTSL-007A0,TEES-KNIT,GREEN,XS,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,2/5/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6786,MXTSL-007A0,TEES-KNIT,GREEN,S,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,3/18/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6787,MXTSL-007A0,TEES-KNIT,GREEN,M,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,9/23/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6788,MXTSL-007A0,TEES-KNIT,GREEN,L,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,1/30/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6789,MXTSL-007A0,TEES-KNIT,FUSCHIA,XS,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,7/23/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6790,MXTSL-007A0,TEES-KNIT,FUSCHIA,S,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,1/8/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6791,MXTSL-007A0,TEES-KNIT,FUSCHIA,M,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,11/8/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6792,MXTSL-007A0,TEES-KNIT,FUSCHIA,L,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,3/18/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6793,MXTSL-007A0,TEES-KNIT,GRAY,XS,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,7/31/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6794,MXTSL-007A0,TEES-KNIT,GRAY,S,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,7/23/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6795,MXTSL-007A0,TEES-KNIT,GRAY,M,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,4/23/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6796,MXTSL-007A0,TEES-KNIT,GRAY,L,266.96,299,0,160,SOLO,,APPAREL,TOPS,TEES-KNIT,L37862,,STS,SHORSLV,STRIPES,MEN,,11/7/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6797,MXTSL-008A0,VEST,OFF WHT,XS,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,6/5/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6798,MXTSL-008A0,VEST,OFF WHT,S,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,7/30/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6799,MXTSL-008A0,VEST,OFF WHT,M,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,8/18/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6800,MXTSL-008A0,VEST,OFF WHT,L,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,8/15/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6801,MXTSL-008A0,VEST,PURPLE,XS,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,12/17/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6802,MXTSL-008A0,VEST,PURPLE,S,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,4/3/2011 0:00,10/9/2014 0:00,COTTON KNT,,,,
6803,MXTSL-008A0,VEST,PURPLE,M,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,7/15/2012 0:00,10/9/2014 0:00,COTTON KNT,,,,
6804,MXTSL-008A0,VEST,PURPLE,L,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,10/31/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6805,MXTSL-008A0,VEST,GRAY,XS,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,7/17/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6806,MXTSL-008A0,VEST,GRAY,S,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,7/21/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6807,MXTSL-008A0,VEST,GRAY,M,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,7/6/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6808,MXTSL-008A0,VEST,GRAY,L,266.96,299,0,160,SOLO,,APPAREL,OUTERWEAR,VEST,L37862,,STS,SLVLESS,STRIPES,MEN,,7/5/2010 0:00,10/9/2014 0:00,COTTON KNT,,,,
6809,LWTSL-004A0,SHORT DRESS,PURPLE,XS,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,2/22/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6810,LWTSL-004A0,SHORT DRESS,PURPLE,S,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/26/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6811,LWTSL-004A0,SHORT DRESS,PURPLE,M,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/16/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6812,LWTSL-004A0,SHORT DRESS,PURPLE,L,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/10/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6813,LWTSL-004A0,SHORT DRESS,BLACK,XS,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/19/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6814,LWTSL-004A0,SHORT DRESS,BLACK,S,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6815,LWTSL-004A0,SHORT DRESS,BLACK,M,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6816,LWTSL-004A0,SHORT DRESS,BLACK,L,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6817,LWTSL-005A0,SHORT DRESS,PURPLE,XS,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,2/27/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6818,LWTSL-005A0,SHORT DRESS,PURPLE,S,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/27/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6819,LWTSL-005A0,SHORT DRESS,PURPLE,M,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6820,LWTSL-005A0,SHORT DRESS,PURPLE,L,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,4/7/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6821,LWTSL-005A0,SHORT DRESS,BLACK,XS,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6822,LWTSL-005A0,SHORT DRESS,BLACK,S,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,2/26/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6823,LWTSL-005A0,SHORT DRESS,BLACK,M,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6824,LWTSL-005A0,SHORT DRESS,BLACK,L,1245.54,1395,0,475,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6825,LWTSL-006B0,SHORT DRESS,WHITE,S,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6826,LWTSL-006B0,SHORT DRESS,WHITE,M,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/21/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6827,LWTSL-006B0,SHORT DRESS,WHITE,L,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6828,LWTSL-006B0,SHORT DRESS,BLACK,S,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/17/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6829,LWTSL-006B0,SHORT DRESS,BLACK,M,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,,10/9/2014 0:00,WOVEN,,,,
6830,LWTSL-006B0,SHORT DRESS,BLACK,L,1245.54,1395,0,490,SOLO,,APPAREL,DRESS,SHORT DRES,I38671,,REGULAR,SHORSLV,,LADIES,,3/9/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6831,MWTSL-003A0,SHIRT-WOVN,BLUE,XS,534.82,599,0,410,SOLO,,APPAREL,TOPS,SHIRT-WOVN,I38671,,MARKDWN,LONGSLV,,MEN,,10/24/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6832,MWTSL-003A0,SHIRT-WOVN,BLUE,S,534.82,599,0,410,SOLO,,APPAREL,TOPS,SHIRT-WOVN,I38671,,MARKDWN,LONGSLV,,MEN,,12/24/2010 0:00,10/9/2014 0:00,WOVEN,,,,
6833,MWTSL-003A0,SHIRT-WOVN,BLUE,M,534.82,599,0,410,SOLO,,APPAREL,TOPS,SHIRT-WOVN,I38671,,MARKDWN,LONGSLV,,MEN,,8/5/2011 0:00,10/9/2014 0:00,WOVEN,,,,
